branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
0,LOG_POLYNOMIAL,12058.823663335455,142.7855216945563,1,POLYNOMIAL,359163.8263914471,2166.7247822581526,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2700184.381712372,1055.3565986845456,1,POLYNOMIAL,2224374.5934568937,9756.892973672653,0,LOG_POLYNOMIAL,119.94488608714947,-0.15060866682052593,2,POLYNOMIAL,4172024.548528065,53.755500923569805,4,POLYNOMIAL,1.8104517547724133,2.5282924853665655e-09,0
1,POLYNOMIAL,12335.208993848468,4.4520393073076265,1,POLYNOMIAL,355503.94012979476,884.9092337106193,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1679842.500692951,1855.8104619561923,1,POLYNOMIAL,2203114.807833867,4028.326112877494,2,POLYNOMIAL,120.8907161834763,-0.00011708676212513569,0,LOG_POLYNOMIAL,2291836.5937112854,13758.182733632479,1,LOG_POLYNOMIAL,2.4537107947901555,0.00017176509295133447,1
1,POLYNOMIAL,12477.496446515219,1.7878555927458504,1,POLYNOMIAL,359326.1802922033,262.5130188948378,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1693230.0405771823,578.3865033854997,1,POLYNOMIAL,2229085.866840052,1243.093342586194,2,POLYNOMIAL,124.4487911865581,-9.174250144318872e-07,1,POLYNOMIAL,2361386.720574958,207.9037227011763,1,POLYNOMIAL,2.5875680482893046,0.00023765439724550189,0
0,LOG_POLYNOMIAL,12617.320978059885,68.06178334867161,1,POLYNOMIAL,363091.2037841404,457.34538616272704,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1740861.8041803997,13.253869013179553,1,POLYNOMIAL,2252285.563964916,1984.698041485084,0.8,FRACTIONAL_POWER,124.3704950831068,-2.486139370466605,2,POLYNOMIAL,2373602.262313623,23.27255712841442,7,LOG_POLYNOMIAL,2.463665888289654,6.33656105491031e-16,0
0,LOGLOG_POLYNOMIAL,601.1230378570622,2638.6993361517993,0,LOGLOG_POLYNOMIAL,17611.16834383663,77306.26725503954,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,1,LOGLOG_POLYNOMIAL,3.364177647569022e-08,0.30137659371313325,0,LOGLOG_POLYNOMIAL,109023.41192328051,478570.9190127066,0,LOGLOG_POLYNOMIAL,5.871113058518581,25.771932124266588,1,LOGLOG_POLYNOMIAL,5.2265382743943434e-08,0.4682143648672105,3,LOGLOG_POLYNOMIAL,0.0,4.6098810755726245e-20,1
1,POLYNOMIAL,12316.92033865258,2.602552206065862,1,POLYNOMIAL,355494.7576530012,885.1263963814221,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1704683.3088070648,2403.1933465200837,1,POLYNOMIAL,2203067.8015204207,4031.4881743218552,0.6,FRACTIONAL_POWER,120.28592334549447,1.8174215736275614,0,LOG_POLYNOMIAL,2283312.568284745,29802.898295699986,8,POLYNOMIAL,2.5036253566616926,3.534802777388059e-17,1
1,POLYNOMIAL,12436.213061224486,11.78223289315731,2,POLYNOMIAL,359155.10431699693,10.961975169485262,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POWER,1732237.2953016295,1.5400002824894766e-10,2,POLYNOMIAL,2223158.8563265293,43.074296649352874,0.1,FRACTIONAL_POWER,119.59207086328044,-14.431888476185772,2,POWER,2346720.931772669,1.796284949080411e-10,0.1,FRACTIONAL_POWER,2.3739614530443154,-11.952653869941704,0
1,POLYNOMIAL,12349.344656908928,1.5086903385686026,1,POLYNOMIAL,355155.55962790176,824.32674767429,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1694750.1631198884,1750.1367482902924,1,POLYNOMIAL,2201015.870721131,3831.6221536715893,4,POWER,119.12244897959184,-2.5521534998733565e-13,1,POLYNOMIAL,2347540.2037180485,1885.4952127553922,1,LOG_POLYNOMIAL,2.352843644902706,0.00024749229937145317,1
1,LOG_POLYNOMIAL,12695.609865555776,0.9784590991972377,1,POLYNOMIAL,362892.54897724424,2134.93024835577,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2793145.5352240936,8377.986900757807,1,POLYNOMIAL,2248682.7452469496,9731.688419693122,0.8,FRACTIONAL_POWER,122.24313253418397,-2.3204820196653193,1,POLYNOMIAL,4234029.492767965,7821.531532027847,1,POLYNOMIAL,1.7463473167488162,0.0038595098610792367,0
0,LOG_POLYNOMIAL,12415.001876105027,67.30941783093921,1,POLYNOMIAL,358645.8346120073,272.7234183924966,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1701395.1295452002,683.5028079727914,1,POLYNOMIAL,2223753.2193725444,1214.716925778785,1,POLYNOMIAL,120.80941953551917,0.023402248390260078,0,LOG_POLYNOMIAL,2314232.86640425,9448.995963940997,6,LOG_POLYNOMIAL,2.4457162181749434,2.6194958881849384e-14,0
1,LOG_POLYNOMIAL,12395.706219588892,1.60578029766641,2,POLYNOMIAL,358754.28465429787,10.881695027446522,0,LOGLOG_POLYNOMIAL,0.0,0.0,0,LOGLOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1753269.9838088327,3.1856185019932357,2,POLYNOMIAL,2221342.809797472,47.775450229693256,2,POLYNOMIAL,119.71071565114211,7.896368607376342e-05,0.6,FRACTIONAL_POWER,2416032.014820257,-698760.6702002202,0,LOG_POLYNOMIAL,1.9344445688807275,0.08129142261786364,0
0.9,FRACTIONAL_POWER,12529.199143222582,-69.87063341049601,1,POLYNOMIAL,358478.4087477106,50.820296927015285,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1669659.2725082138,1017.1972709273391,1,POLYNOMIAL,2220505.180905497,230.8320490704145,0,LOG_POLYNOMIAL,121.59450915528838,-0.17931924175229405,1,POLYNOMIAL,2309259.476100254,1235.7977588913552,1,POLYNOMIAL,2.4810122882044063,-0.002283332431115688,0
1,POLYNOMIAL,12278.040248637444,2.8298063104726894,1,POLYNOMIAL,354975.7301206506,671.5901161540526,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1664239.1382312977,1387.5203827220962,1,POLYNOMIAL,2199371.4044878837,3100.41809430046,2,LOG_POLYNOMIAL,119.39066957308769,1.9684171048501103e-07,1,POLYNOMIAL,2327206.708722746,388.05386040009347,1,LOG_POLYNOMIAL,2.4145295447417556,0.00011354891387222886,0
2,POLYNOMIAL,12532.529761541273,0.024396381895823264,1,POLYNOMIAL,357722.66650538513,898.0670430750644,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1751200.89425035,1329.0373000729608,1,POLYNOMIAL,2215712.0752617177,4120.135240669353,5,POLYNOMIAL,120.50238134409247,1.1793654585464034e-10,0.9,FRACTIONAL_POWER,2409001.3971532653,-13748.321469390537,1,LOG_POLYNOMIAL,2.2912626780613494,0.0006599923527937173,1
1,POLYNOMIAL,12467.65632653061,9.334261704681762,2,POLYNOMIAL,359036.57726202894,9.650020661585392,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1729303.0525926007,-40651.690745907,2,POLYNOMIAL,2222794.3924564268,35.69892550212259,0.1,FRACTIONAL_POWER,119.22393551711136,7.229017299894794,4,POLYNOMIAL,2345890.655555873,-0.0059731033667340915,0,LOG_POLYNOMIAL,2.0861846025254835,0.07194297104226235,0
1,POLYNOMIAL,13144.013527516117,9.123280137622539,1,POLYNOMIAL,363951.9198591198,2412.9276317648937,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1746869.8057269896,5103.089049840259,1,POLYNOMIAL,2255946.163107697,10967.165071817328,2,POLYNOMIAL,122.90171823482989,0.00028717036517152735,1,POLYNOMIAL,2363786.322018884,3001.35181889473,1,LOG_POLYNOMIAL,2.5053069413290556,0.0006935957081255623,0
0,LOG_POLYNOMIAL,12347.210294939925,54.95034273512097,1,POLYNOMIAL,357734.1197059185,255.1899299096644,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1680929.3668027339,658.2821510848809,1,POLYNOMIAL,2216457.410426314,1262.4116268229764,2,POLYNOMIAL,120.12802198030967,0.0002193534332511195,0.8,FRACTIONAL_POWER,2346760.6779311723,-78540.70346918383,1,LOG_POLYNOMIAL,2.4436276392534206,0.0002118740179562709,0
0.9,FRACTIONAL_POWER,12533.642309166047,-209.87452429725218,1,POLYNOMIAL,357645.2179813733,47.05561812528129,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1722119.1682963269,406.110189997452,1,POLYNOMIAL,2214307.92373131,217.69324807455945,1,POLYNOMIAL,120.49975640123422,-0.003193850484490989,0.9,FRACTIONAL_POWER,2421038.174324244,-42866.16093755362,1,POLYNOMIAL,2.3722898715130283,0.0012616978905831972,0
1,POLYNOMIAL,12301.703477768886,2.792241354808035,1,POLYNOMIAL,354976.79946345225,671.5816178083833,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1656065.211489502,1411.0890934572567,1,POLYNOMIAL,2199305.557793984,3043.3899888124784,5,LOG_POLYNOMIAL,119.28327099165999,1.2847807971212195e-16,1,POLYNOMIAL,2316398.34724817,411.520884668275,1,POLYNOMIAL,2.3742025322306013,0.001184747545636973,0
1,POLYNOMIAL,12406.404440539622,5.9939136237579955,1,POLYNOMIAL,359910.13333403575,2274.538717832148,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2539908.629656101,9719.579974888004,1,POLYNOMIAL,2228728.497835875,10083.006040866141,1,POLYNOMIAL,119.27447664589647,0.009706584448290763,1,POLYNOMIAL,3812232.5333577003,10750.774622996772,1,POLYNOMIAL,1.5940407933319565,0.004985190057337927,0
0.9,FRACTIONAL_POWER,12650.844066512354,-243.2495369005601,0,LOG_POLYNOMIAL,355201.18664517323,1617.3330643770125,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1701596.4322285235,489.31203061726785,0,LOG_POLYNOMIAL,2204989.3150078687,7518.029950525658,0.9,FRACTIONAL_POWER,121.77342115174021,-0.9861389648972362,1,POLYNOMIAL,2333128.068976535,696.332087634236,0.9,FRACTIONAL_POWER,2.5056177925203262,-0.23663868727237847,0
0,LOG_POLYNOMIAL,12390.977476807773,39.701701546221344,1,POLYNOMIAL,357999.8608334861,213.67291416461057,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1702038.3950453391,483.44791992522886,1,POLYNOMIAL,2217708.0895791943,1049.857865270002,8,POLYNOMIAL,119.6063694976786,1.898550507461683e-16,1,POLYNOMIAL,2344804.5577285956,528.6329922311858,8,POLYNOMIAL,2.4493351861164463,1.1788540894838007e-17,0
0,LOG_POLYNOMIAL,12262.601823870355,24.161937567571865,1,POLYNOMIAL,354512.82332646195,885.0543117460587,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1675160.3951732474,1798.791779823117,1,POLYNOMIAL,2197323.8084964,4038.0398141463556,1,POLYNOMIAL,119.74063989108234,0.018379850238257077,0,LOG_POLYNOMIAL,2248212.7362223524,23308.879034818063,8,POLYNOMIAL,2.4854636730784083,1.967272194449853e-17,1
2,POLYNOMIAL,12444.605235236837,0.042264192402459884,1,POLYNOMIAL,359878.6950349445,2033.704617454128,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2663124.463243388,1154.4631910023743,1,POLYNOMIAL,2228896.105544613,9216.84595072743,0.7,FRACTIONAL_POWER,119.44116657853172,-3.685353932227432,3,POLYNOMIAL,4130873.5272320732,1.0323425510931266,3,POLYNOMIAL,1.7325209374337736,4.95238571514206e-07,0
0.6,FRACTIONAL_POWER,12555.709903502802,-689.5948534828235,1,POLYNOMIAL,359847.85998843564,2029.378648771776,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,2274670.3549965215,117828.55131636267,1,POLYNOMIAL,2228766.9766149973,9198.151607057223,0,LOG_POLYNOMIAL,118.54579112438287,0.17542390189672782,0.1,FRACTIONAL_POWER,4213932.7330205375,-14192270.245166117,0,LOG_POLYNOMIAL,1.4641243103805632,0.0607656374713869,0
0,LOG_POLYNOMIAL,12516.223883871726,82.50256757206233,1,POLYNOMIAL,361810.11214597314,441.07212822924123,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1748062.6970617536,143.8325194683836,1,POLYNOMIAL,2242071.842680228,2343.0091427383295,6,LOG_POLYNOMIAL,121.07164401582381,1.1688379390596004e-13,0.4,FRACTIONAL_POWER,2394084.2346877805,-156934.54221693907,0.9,FRACTIONAL_POWER,2.5677898948012947,-0.24267770885005197,0
1,POLYNOMIAL,12367.174832557186,4.547788423348692,1,POLYNOMIAL,355483.34779766866,664.5789612462129,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1681872.0117165544,1378.0624540687274,1,POLYNOMIAL,2202592.5286285575,3030.380367528184,4,POWER,119.71428571428575,-6.171571190601546e-13,1,POLYNOMIAL,2369707.5461405544,329.36673304956963,1,LOG_POLYNOMIAL,2.4222582707044156,0.00011187944884923254,0
8,POLYNOMIAL,12196.854946247104,-2.003987864663293e-15,0.7,FRACTIONAL_POWER,354116.77255873516,42.52821750223838,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1692656.230218388,0.05934306387201712,0.7,FRACTIONAL_POWER,2194843.7954993625,242.77823749156536,2,POLYNOMIAL,118.15632401735252,9.100323725268799e-05,4,POLYNOMIAL,2363938.5291300826,0.0005501829845044777,1,POLYNOMIAL,2.570209447033196,-0.0030749589570811062,0
1,LOG_POLYNOMIAL,12602.622138400782,0.5357840319976352,1,POLYNOMIAL,360772.54033847054,315.9084298586445,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1767459.6268305378,0.0614158468817667,1,POLYNOMIAL,2237119.4826062815,1493.8388123494192,1,LOG_POLYNOMIAL,124.20120107103803,-0.00040908701849054035,0.5,FRACTIONAL_POWER,2430796.747929443,106178.40529167475,8,POLYNOMIAL,2.5434274448876413,2.1126850370986404e-17,1
0,LOGLOG_POLYNOMIAL,589.874182585279,2589.321180485137,0,LOGLOG_POLYNOMIAL,17575.05359796407,77147.73738684657,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,132682.07340281387,582423.3592100316,1,LOGLOG_POLYNOMIAL,2.74848716008691e-08,0.24622055791429667,3,LOGLOG_POLYNOMIAL,0.0,3.216196099236715e-18,3,LOGLOG_POLYNOMIAL,0.0,1.1160085217324511e-13,0,LOGLOG_POLYNOMIAL,0.08436641453837629,0.3703361674999653,1
1,POLYNOMIAL,12415.042448979588,19.07049219687877,2,POLYNOMIAL,358330.31399374333,19.211492144736795,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1660170.833747702,413.1915688572321,2,POLYNOMIAL,2218968.6727781906,73.6552675851001,2,POWER,119.66242005670084,-2.7182713125042287e-15,0,LOG_POLYNOMIAL,2255238.88712402,10658.846411900424,1,POLYNOMIAL,2.4136,0.0013882352941176346,0
1,POLYNOMIAL,12550.065426748144,1.9463129398610879,1,POLYNOMIAL,359247.12363176286,946.2758170379246,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1612002.5031883551,45314.27427937718,1,POLYNOMIAL,2224599.4670284153,4460.5480402155945,0.1,FRACTIONAL_POWER,121.4491627343783,-14.43555351724981,0.9,FRACTIONAL_POWER,2461072.7520606094,-216446.41128180266,8,POLYNOMIAL,2.514732503707505,-3.9398632918205706e-17,1
0.9,FRACTIONAL_POWER,12816.629940853665,-240.35590961937777,1,POLYNOMIAL,361532.53250211145,165.3995901217219,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,POLYNOMIAL,1725413.8901616551,3.936399100192365e-06,1,POLYNOMIAL,2242189.3268448706,921.426892345625,1,LOG_POLYNOMIAL,123.29639267228042,0.001969835576709761,0.7,FRACTIONAL_POWER,2357322.342247076,77133.04671364231,1,LOG_POLYNOMIAL,2.3621075016603044,0.0004039951698620418,0
1,POLYNOMIAL,12415.780834885065,2.690906939522817,1,POLYNOMIAL,358635.6438006389,318.8863694394442,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,LOG_POLYNOMIAL,1765200.8854206451,0.009915208223524818,1,POLYNOMIAL,2225250.0661290404,1504.6920006189416,0,LOG_POLYNOMIAL,124.89210778594565,-0.08291544292802115,0.9,FRACTIONAL_POWER,2436896.4687033016,54028.93243385557,0.9,FRACTIONAL_POWER,2.549925948429296,-0.25678088053249365,1
1,LOG_POLYNOMIAL,12572.836141405709,1.70009348296698,2,POLYNOMIAL,361647.47643676435,11.496987260612135,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1717699.078978355,0.672068312853362,2,POLYNOMIAL,2242776.421331744,42.55978878072872,9,POLYNOMIAL,123.34157039212639,2.7122384043216867e-16,5,LOG_POLYNOMIAL,2335534.806324161,3.453363574521104e-05,2,POWER,2.371220764639024,1.8605640053016375e-16,0
1,POLYNOMIAL,12474.98773574827,4.1941676179873175,1,POLYNOMIAL,362933.28940395673,439.042195042848,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,2530774.4482338363,39600.36434695671,1,POLYNOMIAL,2251134.401350643,1942.4961745173127,2,POLYNOMIAL,125.37625933303867,0.00014496360989915626,8,POLYNOMIAL,4211835.175756334,-5.6024283223655234e-11,8,POLYNOMIAL,1.7668856516743159,-1.8028012789353524e-17,0
1,POLYNOMIAL,12313.016157036905,2.777736576463128,1,POLYNOMIAL,354982.606545353,671.0691041451286,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1735256.9876230503,1283.283413417362,1,POLYNOMIAL,2199364.1835623225,3045.8321995873716,4,POWER,119.18367346938773,4.1298483907011567e-13,2,LOG_POLYNOMIAL,2482211.745613615,0.02084401771229987,1,POLYNOMIAL,2.319176393457452,0.0010468053408714604,0
1,POLYNOMIAL,12507.277940098316,1.3058718849279731,1,POLYNOMIAL,355601.09401238366,823.0556497492427,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1684815.8621281013,1718.6552095354166,1,POLYNOMIAL,2204259.901438568,3826.075714094299,0.9,FRACTIONAL_POWER,119.20059252678901,0.9472803697866262,1,POLYNOMIAL,2305596.183706542,1899.1440668242406,1,POLYNOMIAL,2.420381842568928,0.0025063360614196884,1
1,POLYNOMIAL,12601.285015346486,5.318972104228606,1,POLYNOMIAL,362080.0275522898,90.87549875470107,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1657916.6332891942,14611.829986142264,1,POLYNOMIAL,2244993.2559846966,407.3867256158092,0.1,FRACTIONAL_POWER,124.44896265188495,15.363487316951762,0,LOG_POLYNOMIAL,2294687.853737563,15710.699728772386,0.1,FRACTIONAL_POWER,2.406513339661346,2.0228968676336994,0
1,POLYNOMIAL,12529.856922492476,3.7917448522094945,1,POLYNOMIAL,362997.4423193092,466.18867814255486,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.4,FRACTIONAL_POWER,2799516.633155283,-2203791.781304799,1,POLYNOMIAL,2251605.218502583,2014.5953917916067,0.4,FRACTIONAL_POWER,124.26157572991507,1.9345483589137762,0.3,FRACTIONAL_POWER,4296979.195543921,-5391715.957494837,0.4,FRACTIONAL_POWER,1.7854168416201428,-1.4087683701151037,0
1,POLYNOMIAL,12627.236734693875,7.224441776710619,2,POLYNOMIAL,362413.232367049,10.892868529937063,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1710366.4635185462,22.953449599829685,2,POLYNOMIAL,2246168.242979293,43.93511592394447,0.9,FRACTIONAL_POWER,123.27859812880655,1.013008993934729,0.7,FRACTIONAL_POWER,2318113.0452593784,107778.31780881548,0.2,FRACTIONAL_POWER,2.465440506947616,1.1918986104768217,0
2,POWER,12456.632653061226,-83.81632653061463,0,LOG_POLYNOMIAL,359276.6362506132,4.883236911774867,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1740935.292781843,-2.63991722177506e-09,0,LOG_POLYNOMIAL,2228635.9456935716,29.97802487635863,2,POWER,124.20408163265309,0.8979591836734229,2,LOG_POLYNOMIAL,2381486.765677783,-3.898085146871538e-09,4,POWER,2.3226530612244884,0.07183673469387719,1
1,POLYNOMIAL,12435.141681545274,2.964780456911743,1,POLYNOMIAL,359228.0460667541,343.034664798997,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1760370.3097732626,1178639.6622350318,1,POLYNOMIAL,2228405.754708258,1588.4683185074227,4,LOG_POLYNOMIAL,124.4287057718851,8.721359791884906e-10,0.1,FRACTIONAL_POWER,2401957.3054961977,2032863.279382314,0,LOG_POLYNOMIAL,2.170390242711143,0.05633960753639598,1
1,POLYNOMIAL,12503.492329172166,2.7444255646330813,1,POLYNOMIAL,359061.8243967866,293.02871005802467,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1694075.2989464207,640.9375246061746,1,POLYNOMIAL,2227184.5210938985,1344.6957699814038,0.9,FRACTIONAL_POWER,123.55618439426219,-1.7661632714717856,0,LOG_POLYNOMIAL,2234691.5775448494,31816.048391338565,1,LOG_POLYNOMIAL,2.5252263926258443,4.28070431776922e-05,0
0.7,FRACTIONAL_POWER,12670.668121511604,-207.21014077985302,0.9,FRACTIONAL_POWER,363425.6800884039,-1840.5176332687063,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1753415.0825621195,176420.19239229689,0.9,FRACTIONAL_POWER,2251838.155644761,-9458.411149684063,0.9,FRACTIONAL_POWER,124.43269917945722,0.7104168624611824,0.8,FRACTIONAL_POWER,2409818.9045301797,215299.248119723,0.9,FRACTIONAL_POWER,2.5082475963694457,-0.26862081954068145,0
1,POLYNOMIAL,12822.954042470019,10.43874365313831,1,POLYNOMIAL,363446.4698706411,2287.147743489779,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2382373.5062811105,14494.908311053363,1,POLYNOMIAL,2252438.4028175054,10326.555721361337,0.2,FRACTIONAL_POWER,122.20681169763022,-16.03480743126288,1,POLYNOMIAL,3522582.2890288564,17674.25851601643,1,POLYNOMIAL,1.5049859565431294,0.007377329937162532,0
1,POLYNOMIAL,12431.384597180575,1.7416114118236892,1,POLYNOMIAL,355249.0525742184,427.4503683682804,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1719268.795208736,16.664404578769926,1,POLYNOMIAL,2201915.0411281902,2109.2786659697963,6,POLYNOMIAL,119.60429787986936,-1.0025729378038896e-12,2,LOG_POLYNOMIAL,2367633.3458317863,1.9220416133904312,0.7,FRACTIONAL_POWER,2.480504406598764,-0.3170890975264051,0
1,POLYNOMIAL,12263.659151929476,1.8272486061967959,1,POLYNOMIAL,354975.91415268515,662.0832883630954,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1648956.91200446,1332.319923194153,1,POLYNOMIAL,2199298.12357435,3028.904436673832,0.5,FRACTIONAL_POWER,119.36734693361194,1.2653054321138202,1,LOG_POLYNOMIAL,2322272.7970604254,34.753217650597804,1,POLYNOMIAL,2.3964083197295905,0.0011195385789976586,0
1,POLYNOMIAL,12405.801632653063,8.788955582232793,2,POLYNOMIAL,358196.12884850294,9.8390112422796,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1661233.9542857145,1612.8833613445288,2,POLYNOMIAL,2217648.3173305527,36.360352556141244,5,LOG_POLYNOMIAL,119.62858835041993,2.385370164521805e-10,3,LOG_POLYNOMIAL,2299366.967887997,0.0762046619873795,2,POWER,2.364695047738159,1.5332073970067416e-16,0
1,LOG_POLYNOMIAL,12459.759388311051,0.6485275195473881,1,POLYNOMIAL,359589.703840429,2040.1858488518758,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2574047.689603913,8903.901847182848,1,POLYNOMIAL,2226906.2100472865,9274.070570825923,8,POLYNOMIAL,120.74934117472426,-9.717233283797805e-17,1,POLYNOMIAL,3894344.749132551,9679.284103707445,1,POLYNOMIAL,1.628854060626152,0.0044051567247870415,0
